id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
848,0,55.704255,37.93581,4,улица Липчанского,4,2016,3,17,0,1,1,1,1,0
7460,0,55.699533,37.93669,4,Покровская улица,14,2017,3,17,1,1,1,1,1,0
8105,0,55.682859,37.726188,4,Шоссейная улица,27,1969,4,12,0,1,0,1,1,0
7780,0,55.711174,37.754583,4,Окская улица,12К1,1965,2,12,0,1,0,1,1,0
5596,0,55.708156,37.811869,4,Ферганская улица,13К1,1972,3,12,0,1,1,1,1,0
2037,0,55.700887,37.939457,4,улица Вертолетчиков,5к1,2017,3,17,1,1,1,1,1,0
51,0,55.711924,37.814887,4,Рязанский проспект,74,1982,3,16,0,1,1,,1,0
3262,0,55.697691,37.842618,4,Привольная улица,19,1996,2,5,0,1,0,0,1,0
201,0,55.719576,37.798727,4,улица Вострухина,6К1,1966,2,5,1,0,0,,0,0
7872,0,55.678265,37.768148,4,Краснодарская улица,51К5,1975,3,14,0,1,0,,,0
4297,0,55.752379,37.700137,4,проезд Невельского,6к2,2019,,20,1,1,1,0,0,
6395,0,55.691785,37.72882,4,улица Полбина,2К1,1982,4,16,0,1,0,,1,0
1550,0,55.751979,37.697846,4,проезд Невельского,3к2,2019,2,23,1,1,1,,1,
9654,0,55.698635,37.923709,4,улица Льва Яшина,5к2,2014,3,25,0,1,1,,,0
1911,0,55.65305,37.755464,4,Новомарьинская улица,12/12К1,1995,3,16,0,1,1,,1,0
9423,0,55.703621,37.6835,4,улица Трофимова,33,2002,4,12,0,1,1,1,1,0
4224,0,55.700562,37.846167,4,Пронская улица,9К1,1993,3,18,0,1,1,1,1,0
2387,0,55.728515,37.737587,4,Рязанский проспект,2/1к2Г,,,25,1,0,0,,0,
3359,0,55.669544,37.738593,4,Люблинская улица,вл72,,,25,1,0,0,1,0,
4879,0,55.672646,37.767025,4,Белореченская улица,17,1981,3,12,0,1,0,,1,0
2618,0,55.706188,37.790327,4,улица Академика Скрябина,26К3,1967,3,9,0,1,0,,1,0
705,0,55.706695,37.922398,4,Рождественская улица,25,2013,3,17,0,1,1,1,1,3
6641,0,55.697747,37.780994,4,улица Юных Ленинцев,92,1962,4,9,0,1,0,,1,0
2065,0,55.698716,37.809345,4,Ташкентская улица,27К3,1979,4,16,0,1,0,,1,0
8982,0,55.718628,37.78827,4,Рязанский проспект,71К1,1968,4,12,1,0,0,,0,0
4580,0,55.687883,37.919487,4,2-я Вольская улица,1к2,2009,,17,1,0,0,,1,
2936,0,55.673621,37.745466,4,проспект 40 лет Октября,36,2018,5,15,0,1,1,0,1,3
9330,0,55.707253,37.924194,4,Рождественская улица,27к1,2013,3,17,1,1,1,,,0
2224,0,55.667427,37.780563,4,Краснодарская улица,74к2,2003,3,14,0,1,1,,1,0
8708,0,55.669107,37.787435,4,улица Маршала Кожедуба,6к1,2003,3,22,0,1,1,,,0
7174,0,55.720241,37.80002,4,улица Хлобыстова,6,1968,2,12,0,1,0,,,0
1517,0,55.76604,37.634326,0,Сретенский бульвар,1-Jun,,,6,,,,,,
9723,0,55.768972,37.580104,0,Большая Грузинская улица,37,1989,,14,1,1,1,,0,0
109,0,55.734744,37.583472,0,улица Льва Толстого,23/7кГ,,,7,0,1,1,,,
3946,0,55.762713,37.648879,0,улица Машкова,1,2002,2,9,1,0,0,,,3
3741,0,55.66275,37.7471,4,улица Верхние Поля,16К1,2001,2,25,0,1,1,0,1,0
9237,0,55.645832,37.734668,4,Новочеркасский бульвар,36,1988,2,14,0,1,1,1,1,0
2854,0,55.698371,37.762192,4,улица Маршала Чуйкова,7К2,1965,4,9,0,1,0,,1,0
4229,0,55.618095,37.701206,5,Шипиловская улица,5к1,1976,4,12,0,1,1,,,0
8699,0,55.719551,37.662812,5,улица Симоновский Вал,24К1,1960,,8,0,1,0,1,1,
7915,0,55.612868,37.546767,6,улица Рокотова,8К5,1978,2,9,0,1,0,1,1,0
9668,0,55.583932,37.671444,5,Бирюлевская улица,49К2,1983,4,12,1,1,0,,1,0
1928,0,55.6833,37.519512,6,улица Марии Ульяновой,33/23,1960,4,8,0,1,0,1,1,0
9209,0,55.547056,37.545968,6,Веневская улица,7,1994,3,17,0,1,1,1,1,0
1081,0,55.682047,37.556703,6,Нахимовский проспект,54/26,1958,4,5,0,1,0,1,,0
1803,0,55.536543,37.506765,6,улица Адмирала Лазарева,63к2,2011,2,24,0,1,1,0,1,3
7910,0,55.813268,37.705077,3,3-я Гражданская улица,3А,2009,,22,0,1,1,0,1,0
99,0,55.565106,37.581128,6,улица Грина,18К1,2004,4,17,0,1,0,1,1,0
6711,0,55.804688,37.71769,3,Просторная улица,8,1972,3,12,0,1,0,1,1,0
8336,0,55.81652,37.717043,3,бульвар Маршала Рокоссовского,30,1966,4,9,0,1,0,,1,0
7064,0,55.77316,37.736006,3,улица 9-я Соколиной Горы,17,1970,4,12,0,1,0,1,1,0
4908,0,55.812287,37.700514,3,Краснобогатырская улица,21,1974,2,12,1,0,0,,,0
1575,0,55.759957,37.653244,0,Большой Казенный переулок,1/2С1,1860,2,4,1,0,0,,,0
8978,0,55.738368,37.597001,0,переулок Хилков,5,2008,2,6,1,0,0,,,0
1585,0,55.774598,37.829674,3,шоссе Энтузиастов,57,2015,4,22,0,1,1,,0,0
1960,0,55.735586,37.429492,7,Ельнинская улица,6,2015,2,9,0,1,0,1,1,0
9021,0,55.743512,37.422099,7,Рублевское шоссе,вл101-105,2019,,19,0,1,1,0,1,
1406,0,55.499938,36.917336,10,улица Вышгородская,25,2017,,3,1,0,0,,0,2
8811,0,43.353545,132.768097,,улица Центральная,75,2007,,5,0,1,1,1,1,
377,0,55.871678,37.611006,2,улица Бестужевых,25,1976,4,16,0,1,0,,1,0
570,0,55.829537,37.593938,2,улица Академика Комарова,5,1968,,14,0,1,1,1,1,0
1763,0,55.848953,37.366215,8,Пятницкое шоссе,25,1991,3,17,0,1,0,,0,0
5517,0,55.638394,37.30795,11,улица Бориса Пастернака,45к2,2018,3,17,1,1,1,,,0
5940,0,55.840149,37.401411,8,улица Василия Петушкова,19,1991,3,22,0,1,1,1,1,0
5418,0,55.814988,37.394098,8,Неманский проезд,5К1,1980,3,12,0,1,0,1,1,0
2052,0,55.81084,37.405992,8,улица Маршала Катукова,13К2,1979,3,9,0,1,0,1,1,0
3373,0,55.567468,37.490227,11,улица Липовый Парк,7к2,2015,2,14,0,1,1,1,1,0
2994,0,55.844207,37.442131,8,улица Фабрициуса,22,2010,2,14,0,1,1,,,
4563,0,55.781302,37.45363,8,Живописная улица,3К1,2002,2,17,1,1,1,,1,0
5947,0,55.69555,37.755024,4,Волжский Бульвар 113А кв-л,к8,,,14,0,1,1,1,1,
480,0,55.837919,37.403001,8,улица Василия Петушкова,11,1994,3,17,1,0,0,,0,0
8219,0,55.863121,37.425477,8,улица Вилиса Лациса,15,2015,4,17,0,1,1,,,0
1311,0,55.814229,37.407501,8,улица Исаковского,12К1,1981,3,16,0,1,0,,,
6070,0,55.71094,37.77529,4,Зеленодольская улица,15К2,1963,4,9,0,1,0,,1,0
7539,0,55.625704,37.668992,5,Каспийская улица,30К6,1968,4,12,0,1,0,,1,0
8759,0,55.713207,37.646714,5,Павелецкая набережная,4,1956,,10,0,1,0,1,1,0
1190,0,55.708952,37.618075,5,Малая Тульская улица,6,1962,,9,0,1,0,,1,
1487,0,55.683513,37.694863,5,улица Корабельная,13,2017,,18,0,1,1,1,1,
5106,0,55.639151,37.663916,5,Кантемировская улица,18К2,1997,4,17,0,1,1,1,,0
5907,0,55.599138,37.584137,5,Чертановская улица,64К2,1971,3,9,0,1,0,1,1,0
4945,0,55.605175,37.733581,5,Елецкая улица,22/25,1977,3,12,0,1,0,,1,0
1197,0,55.670498,37.608517,5,Криворожская улица,29К1,1973,2,14,0,1,0,,1,0
5359,0,55.645852,37.604583,6,Симферопольский бульвар,24К2,2007,3,20,0,1,1,,,0
4988,0,55.548894,37.53835,6,аллея Витте,4К1,2002,3,14,0,1,1,,1,0
9460,0,55.617098,37.539751,6,улица Айвазовского,6К1,1978,2,9,0,1,0,1,1,0
6841,0,55.993751,37.253153,9,Зеленоград,к534,2011,2,14,1,1,1,1,1,0
2239,0,55.882767,37.5251,1,мкр. 14-й,к1425,1990,2,14,0,1,0,,1,0
1679,0,55.601635,37.33498,11,мкр. 2-й,к235,1996,3,7,0,1,0,1,1,0
5334,0,55.805832,37.817492,3,15-я Парковая улица,45,2003,3,14,1,1,1,,1,0
2643,0,55.721087,37.813809,3,Снайперская улица,11,1970,3,9,0,1,0,,1,0
4434,0,55.802371,37.83059,3,16-я Парковая улица,18,1966,4,9,0,1,0,1,1,0
1393,0,55.756994,37.614006,0,улица Горького,1,1972,0,5,1,0,0,1,,0
760,0,55.773737,37.738009,3,улица 9-я Соколиной Горы,21,1970,4,12,0,1,0,,,0
6223,0,55.647112,37.408166,7,улица Щорса,3,1987,3,14,0,1,0,1,1,0
4017,0,55.495297,37.326419,10,улица 2-я Изумрудная,7,2012,4,3,1,0,0,1,,3
1470,0,55.59926,37.747523,5,23-й км,14к1,2018,2,27,1,1,1,,1,1
4266,0,55.797878,37.612982,2,Октябрьская улица,66,1960,4,5,1,0,0,,0,0
7243,0,55.812388,37.64365,2,Маломосковская улица,6К2,1973,4,14,0,1,0,1,,0
6563,0,55.806014,37.578765,1,1-й Хуторской переулок,2,1971,4,14,0,1,0,1,1,0
1163,0,55.548706,37.311112,11,улица Харлампиева,50к3,,,12,0,1,1,1,1,
1705,0,55.531321,37.460592,11,улица Кронбургская,5к1,2015,,3,1,0,0,1,0,
6200,1,55.560891,37.473761,11,пос. Коммунарка,101,2020,0,16,0,1,1,1,,0
7835,0,55.815347,37.461041,8,улица Габричевского,6К2,1967,0,9,0,1,0,,,0
1735,0,55.796395,37.45637,8,улица Рогова,20,1963,0,9,0,1,0,,,0
7666,0,55.79475,37.481666,8,улица Расплетина,11,1955,0,5,1,0,0,,,0
492,0,55.845557,37.486158,1,Пулковская улица,17,1967,0,5,1,0,0,,,0
6715,0,55.808306,37.5008,1,Волоколамское шоссе,6,1959,0,10,1,1,0,,,0
2074,0,55.886448,37.66256,2,улица Грекова,8,1972,0,9,1,0,0,,,0
6671,0,55.920381,37.553217,2,бульвар Академика Ландау,3,2017,0,9,0,0,1,1,0,0
4973,0,55.762763,37.595276,0,Малая Бронная улица,22С1,1913,0,6,0,1,0,1,1,0
8214,0,55.737512,37.594881,0,улица Остоженка,42/2,1890,0,3,1,0,0,1,,0
7806,0,55.791192,37.626196,0,Трифоновская улица,47Б,1961,0,5,0,1,0,,,0
3565,0,55.719957,37.573806,0,Комсомольский проспект,45,1957,0,12,0,1,0,1,,0
22,0,55.770294,37.636976,0,Ананьевский переулок,4/2С1,1929,0,6,0,1,0,,,0
2329,0,55.768765,37.604798,0,Дегтярный переулок,10С2,1917,0,4,1,0,0,1,,0
625,0,55.747404,37.825487,3,Фрязевская улица,13,1971,0,9,1,1,0,1,1,0
3926,0,55.769884,37.72899,3,проспект Буденного,25,1958,0,8,0,1,0,1,1,0
9225,0,55.789558,37.665605,3,улица Лобачика,23К1,1963,0,5,1,0,0,1,0,0
9056,0,55.757972,37.783267,3,улица Металлургов,13К1,1959,0,5,1,0,0,1,,0
3166,0,55.795535,37.78421,3,Измайловский бульвар,4,1961,0,5,1,0,0,,,0
4461,0,55.817446,37.711976,3,бульвар Маршала Рокоссовского,37,1960,0,5,1,0,0,,0,0
3017,0,55.753671,37.827077,3,Федеративный проспект,41,1962,0,5,1,0,0,1,,0
7677,0,55.802249,37.785036,3,Сиреневый бульвар,14К1,1969,0,9,0,1,0,,,0
496,0,55.807268,37.710431,3,1-я Гражданская улица,101,1960,0,5,1,0,0,,0,0
7452,0,55.794426,37.690102,3,Малая Остроумовская улица,1Г,1939,0,6,0,1,0,,,0
9065,0,55.792372,37.782844,3,Первомайская улица,32/23,1957,0,5,1,0,0,,0,0
690,0,55.682808,37.531478,6,улица Крупской,2,1971,0,5,1,0,0,,0,0
5895,0,55.683691,37.569881,6,Профсоюзная улица,12-Jul,1955,0,9,0,1,0,,,0
8737,0,55.684559,37.581343,6,улица Дмитрия Ульянова,32,1957,0,5,1,0,0,,,0
5641,0,55.690141,37.591315,6,улица Шверника,16К1,1961,0,5,1,0,0,,0,0
1966,0,55.685203,37.566359,6,улица Кедрова,6К1,1954,0,5,1,0,0,,,0
3355,0,55.680955,37.565362,6,Профсоюзная улица,22/10К1,1958,0,8,0,1,0,,,0
5235,0,55.678509,37.657682,5,Нагатинская улица,29К2,1958,0,5,1,0,0,,,0
5651,0,55.689065,37.691099,5,Нагатинская набережная,64К1,1968,0,5,1,0,0,,0,0
1507,0,55.737497,37.708078,4,Смирновская улица,9,1973,0,12,0,1,0,,0,0
3708,0,55.715094,37.790309,4,1-я Новокузьминская улица,17,1955,0,5,1,0,0,,,0
329,0,55.734937,37.74843,4,3-я Карачаровская улица,9К2,1968,0,9,1,0,0,,,
7703,0,55.68258,37.558876,6,улица Ивана Бабушкина,23К1,1958,0,5,0,1,0,,0,0
1789,0,55.705392,37.581496,6,проспект 60-летия Октября,3К4,1964,0,13,0,1,0,,0,0
8226,0,55.671473,37.592078,6,Нагорная улица,38К2,1962,0,5,1,0,0,,0,0
3943,0,55.793809,37.785216,3,4-я Парковая улица,23,1950,0,5,1,0,0,,0,0
6084,0,55.756523,37.554627,0,Мантулинская улица,10,1926,0,5,0,1,0,1,,0
6884,0,55.745787,37.642743,0,Котельническая набережная,1/15кА,1952,0,8,1,0,0,,,0
1104,0,55.764101,37.66044,0,Старая Басманная улица,12С5,2001,0,6,1,0,0,,,0
1439,0,55.56839,37.485951,11,улица Липовый Парк,10к2,2014,2,17,0,1,1,1,,3
2533,0,55.751589,37.82158,3,Зеленый проспект,83К2,1961,0,5,1,0,0,,,0
3356,0,55.627727,37.342984,11,бульвар Андрея Тарковского,5,2016,2,9,1,1,1,,1,0
2495,0,55.79846,37.395455,8,Таллинская улица,8,2011,2,32,0,1,1,0,1,0
60,0,55.769094,37.470851,8,Карамышевская набережная,36,2015,2,18,0,1,1,0,1,0
7894,0,55.789795,37.479609,8,улица Расплетина,1,2011,2,32,0,1,1,0,,0
8980,0,55.781838,37.469925,8,бульвар Генерала Карбышева,15,2016,2,30,0,1,1,,1,1
5550,1,55.868344,37.458571,1,Ленинградское шоссе,67С29,2022,2,20,0,1,1,0,0,
5845,0,55.834568,37.659622,2,проспект Мира,188Бк4,2015,2,38,1,1,1,0,0,0
7231,0,55.652903,37.473033,7,проспект Вернадского,94к3,2008,2,35,1,1,1,2,0,3
6262,0,55.731445,37.588027,0,Ксеньинский переулок,3,1997,2,9,1,1,0,0,,0
8605,0,55.759876,37.602292,0,Тверской бульвар,16С5,1999,2,9,0,1,0,0,,
1524,0,55.764425,37.65214,0,улица Машкова,13С1,2018,2,5,0,1,1,0,0,
2201,0,55.882767,37.5251,1,мкр. 14-й,к1455,1990,2,17,0,1,1,,,0
7636,0,55.966912,37.187046,9,мкр. 23-й,2303,2013,2,11,1,1,1,0,1,3
4731,0,55.882767,37.5251,1,мкр. 14-й,к1462,1994,2,14,0,1,1,,1,0
2578,0,55.971577,37.166402,9,мкр. 20-й,к2018,2006,2,14,0,1,1,,,0
3860,0,55.973043,37.172224,9,мкр. 20-й,к2033,2008,2,15,0,1,1,1,1,0
8626,0,55.970801,37.170418,9,мкр. 20-й,к2040,2013,2,21,0,1,1,,,0
5325,0,55.599118,37.531208,6,Ясногорская улица,21К1,1983,2,22,0,1,1,1,1,0
2880,0,55.67527,37.56671,6,Нахимовский проспект,47к1,2007,2,22,1,0,0,,,1
2819,0,55.704098,37.615884,5,Духовской переулок,17,2013,2,5,1,1,0,1,0,
4360,0,55.710809,37.610404,5,улица Серпуховский Вал,21к1,2017,2,17,1,1,1,2,0,0
3892,0,55.722685,37.64471,5,проезд Жуков,вл21,2019,2,10,1,1,1,,0,
4756,0,55.719602,37.659254,5,Крутицкая набережная,23,2008,2,16,0,1,1,0,0,
4201,0,55.604264,37.601978,5,Кировоградская улица,19К2,1981,2,16,0,1,1,,,0
3306,0,55.645116,37.659218,5,улица Москворечье,31к1,2008,2,20,1,0,0,,,0
922,1,55.751457,37.711689,4,Лефортово Парк ЖК,к13,2021,2,23,0,1,1,1,,
9107,0,55.684138,37.840732,4,Привольная улица,56,2009,2,24,0,1,1,0,,0
7391,0,55.721265,37.454753,7,улица Ватутина,9,2008,2,22,1,1,1,1,,0
7790,0,55.79847,37.389418,8,улица Твардовского,2к5,2012,2,25,0,1,1,0,1,0
4636,1,17.141734,-61.7905,,Бунинские Луга ЖК,к2/2/1,2021,3,17,1,0,0,,0,
6139,1,55.617017,37.413718,11,Саларьево Парк ЖК,39,2021,3,15,0,1,1,1,,
2341,0,55.870728,37.512622,1,Ангарская улица,4,2003,3,17,0,1,1,,1,0
2945,0,55.885756,37.693803,2,Стартовая улица,23К2,1975,3,9,1,0,0,,,0
7384,0,55.639664,37.397907,7,улица Авиаторов,5к3,2014,3,17,1,0,0,,,0
6733,,55.674778,37.467114,7,улица Мичуринский проспект Олимпийская деревня,6,,3,16,0,1,0,0,,0
4166,1,55.662303,37.425486,7,Мещерский лес ЖК,к6.2,2020,3,14,0,1,1,1,,
1759,0,55.706944,37.481864,7,Веерная улица,1К2,1995,3,14,1,1,0,,1,0
2425,0,55.732002,37.467176,7,Кастанаевская улица,43К4,2010,3,24,0,1,1,,,0
4050,0,55.743857,37.60196,0,улица Остоженка,14-Mar,1909,3,6,1,1,0,1,0,0
4610,0,55.799866,37.772882,3,Никитинская улица,17К3,2006,3,12,0,1,1,,,0
2654,0,55.806014,37.784713,3,3-я Парковая улица,46К4,1964,3,9,0,1,0,1,1,0
2289,0,55.816283,37.804072,3,Байкальская улица,30К1,1965,3,5,1,0,0,,,0
3078,0,55.714359,37.887489,3,Святоозерская улица,3,2014,3,14,0,1,1,1,,0
7229,0,55.814214,37.815426,3,Чусовская улица,6К3,1984,3,16,0,1,1,,,0
9253,0,55.807926,37.793013,3,9-я Парковая улица,57К4,1961,3,5,1,0,0,,,0
7568,0,55.799148,37.723636,3,Большая Черкизовская улица,9К3,1968,3,5,1,0,0,,,0
5722,0,55.742286,37.757494,3,улица Аносова,9,1966,3,5,1,0,0,,,
8325,0,55.641442,37.544674,6,мкр. 6-й,к611,2000,3,14,1,1,0,,1,0
7187,0,55.548884,37.565111,6,Изюмская улица,34К1,2001,3,12,0,1,1,,,0
3101,0,55.662562,37.573914,6,Перекопская улица,22к1,1976,3,9,0,1,0,,,0
4982,0,55.546949,37.554412,6,бульвар Адмирала Ушакова,3,1996,3,22,0,1,1,1,1,0
5971,0,55.813723,37.799328,3,Уральская улица,6К1,1968,3,10,0,1,0,,1,0
7207,0,55.639324,37.515515,6,Профсоюзная улица,114К5,1978,3,9,0,1,1,,,0
2543,0,55.591783,37.545078,6,улица Инессы Арманд,4К1,1977,3,9,1,1,0,1,1,0
8522,0,55.681833,37.580014,6,Новочеремушкинская улица,23,1998,3,14,0,1,0,,1,0
7341,0,55.568512,37.577669,6,бульвар Дмитрия Донского,9К1,1992,3,17,1,1,1,1,1,0
6895,0,55.539273,37.503953,6,улица Академика Семенова,21К2,2001,3,12,0,1,1,,,0
639,0,55.667142,37.521084,6,улица Новаторов,10,2010,3,17,0,1,1,,0,
9342,0,55.68091,37.581801,6,Новочеремушкинская улица,23к3,2006,3,14,1,0,0,,,0
6483,0,55.632753,37.474004,6,улица Академика Варги,28,1974,3,9,1,1,0,1,1,0
6359,0,55.54343,37.555795,6,Скобелевская улица,40,1994,3,10,0,1,1,1,1,0
4451,0,55.600776,37.527813,6,Тарусская улица,22К1,1986,3,22,0,1,1,,1,0
1305,0,55.638714,37.529196,6,Профсоюзная улица,91К4,1970,3,5,1,0,0,1,,0
194,0,55.635111,37.519171,6,улица Островитянова,29/120,1978,3,16,0,1,0,,,0
4951,0,55.676392,37.553469,6,улица Архитектора Власова,19К3,1963,3,9,1,1,0,1,1,0
3365,0,55.663324,37.566925,6,Перекопская улица,34к3,2012,3,22,0,1,1,0,1,0
731,0,55.661912,37.593426,6,Болотниковская улица,36к3,2011,3,17,0,1,1,2,1,0
1795,0,55.548024,37.567276,6,Изюмская улица,45,2005,3,9,1,0,0,,,0
9528,0,55.637474,37.533715,6,улица Введенского,24,1969,3,5,1,0,0,,,0
